C1	25.52495488	21.81387988	538.2234	0.271542073
C1	25.70598293	24.34827256	538.2234	0.271542073
C1	25.88701098	21.08976768	538.2234	0.271542073
C1	26.06803902	22.90004817	538.2234	0.271542073
C1	26.15855305	24.61981463	538.2234	0.271542073
C1	26.24906707	21.45182378	538.2234	0.271542073
C1	26.3395811	19.91308537	538.2234	0.271542073
C1	26.43009512	23.71467439	538.2234	0.271542073
C1	26.52060915	21.9043939	538.2234	0.271542073
C1	26.7016372	24.80084268	538.2234	0.271542073
C1	26.79215122	20.45616951	538.2234	0.271542073
C1	26.97317927	22.44747805	538.2234	0.271542073
C1	26.97317927	19.55102927	538.2234	0.271542073
C1	27.06369329	23.89570244	538.2234	0.271542073
C1	27.33523537	25.977525	538.2234	0.271542073
C1	27.33523537	19.37000122	538.2234	0.362056098
C1	27.33523537	20.09411341	538.2234	0.271542073
C1	27.33523537	23.08107622	538.2234	0.271542073
C1	27.60677744	21.9043939	538.2234	0.271542073
C1	27.69729146	20.90873963	538.2234	0.271542073
C1	27.78780549	21.36130976	538.2234	0.271542073
C1	27.96883354	23.17159024	538.2234	0.543084146
C1	28.42140366	25.43444085	538.2234	0.271542073
C1	29.23602988	25.16289878	538.2234	0.271542073
C1	29.96014207	25.977525	538.2234	0.271542073
C1	30.23168415	27.06369329	538.2234	0.362056098
C1	30.86528232	25.70598293	538.2234	0.271542073
C1	31.22733841	26.43009512	538.2234	0.271542073
C1	31.58939451	27.24472134	538.2234	0.271542073
C1	32.31350671	27.42574939	538.2234	0.362056098
C1	33.67121707	28.87397378	538.2234	0.543084146
C1	22.80953415	21.18028171	538.2234	0.271542073
C2	35.02892744	29.14551585	538.2234	0.271542073
C2	23.89570244	18.01229085	538.2234	0.271542073
C2	23.98621646	18.28383293	538.2234	0.271542073
C2	24.43878659	17.46920671	538.2234	0.271542073
C2	24.80084268	16.92612256	538.2234	0.543084146
C2	24.98187073	25.07238476	538.2234	0.271542073
C2	25.07238476	21.45182378	538.2234	0.271542073
C2	13.57710366	17.55972073	538.2234	0.362056098
C2	25.52495488	5.521355488	538.2234	0.271542073
C2	25.52495488	22.35696402	538.2234	0.362056098
C2	25.6154689	21.72336585	538.2234	0.271542073
C2	25.6154689	15.5684122	538.2234	0.271542073
C2	25.6154689	23.53364634	538.2234	0.271542073
C2	25.70598293	24.52930061	538.2234	0.271542073
C2	26.15855305	23.80518841	538.2234	0.271542073
C2	26.3395811	24.98187073	538.2234	0.271542073
C2	26.43009512	21.5423378	538.2234	0.271542073
C2	26.52060915	20.00359939	538.2234	0.271542073
C2	27.15420732	19.55102927	538.2234	0.543084146
C2	27.33523537	20.27514146	538.2234	0.271542073
C2	29.86962805	24.43878659	538.2234	0.362056098
C2	30.0506561	22.6285061	538.2234	0.271542073
C2	30.4127122	26.24906707	538.2234	0.543084146
C2	30.68425427	25.79649695	538.2234	0.271542073
C2	20.54668354	12.94350549	538.2234	0.271542073
C2	32.58504878	25.88701098	538.2234	0.271542073
C2	33.12813293	28.14986159	538.2234	0.362056098
C2	34.39532927	26.88266524	538.2234	0.271542073
C2	22.90004817	17.92177683	538.2234	0.271542073
C2	22.9905622	18.73640305	538.2234	0.543084146
C1	23.17159024	20.63719756	518.2892	0.271542073
C1	23.35261829	21.9043939	518.2892	0.543084146
C1	23.53364634	19.55102927	518.2892	0.271542073
C1	23.62416037	20.90873963	518.2892	0.271542073
C1	23.71467439	19.09845915	518.2892	0.271542073
C1	23.89570244	25.07238476	518.2892	0.543084146
C1	24.34827256	19.73205732	518.2892	0.271542073
C1	24.34827256	23.44313232	518.2892	0.271542073
C1	24.43878659	22.44747805	518.2892	0.271542073
C1	24.52930061	25.2534128	518.2892	0.271542073
C1	13.39607561	6.60752378	518.2892	0.271542073
C1	25.07238476	22.53799207	518.2892	0.271542073
C1	25.43444085	21.27079573	518.2892	0.271542073
C1	25.52495488	23.17159024	518.2892	0.362056098
C1	25.52495488	21.9043939	518.2892	0.271542073
C1	25.79649695	20.09411341	518.2892	0.271542073
C1	26.3395811	23.62416037	518.2892	0.362056098
C1	26.3395811	22.90004817	518.2892	0.271542073
C1	26.43009512	20.54668354	518.2892	0.271542073
C1	26.52060915	19.82257134	518.2892	0.543084146
C1	26.61112317	21.45182378	518.2892	0.271542073
C1	26.61112317	22.35696402	518.2892	0.271542073
C1	26.88266524	20.63719756	518.2892	0.271542073
C1	27.15420732	24.07673049	518.2892	0.271542073
C1	27.24472134	25.977525	518.2892	0.362056098
C1	27.33523537	20.54668354	518.2892	0.271542073
C1	27.33523537	22.17593598	518.2892	0.271542073
C1	27.42574939	23.08107622	518.2892	0.271542073
C1	27.60677744	21.72336585	518.2892	0.362056098
C1	27.78780549	26.3395811	518.2892	0.271542073
C1	27.87831951	23.53364634	518.2892	0.271542073
C1	28.05934756	20.99925366	518.2892	0.271542073
C1	28.14986159	22.71902012	518.2892	0.271542073
C1	28.42140366	25.43444085	518.2892	0.271542073
C1	29.14551585	27.96883354	518.2892	0.271542073
C1	29.3265439	25.88701098	518.2892	0.271542073
C1	29.41705793	25.16289878	518.2892	0.271542073
C1	29.96014207	25.977525	518.2892	0.271542073
C1	30.23168415	26.97317927	518.2892	0.271542073
C1	30.86528232	25.2534128	518.2892	0.271542073
C1	32.31350671	27.42574939	518.2892	0.271542073
C1	33.30916098	26.43009512	518.2892	0.362056098
C1	33.67121707	28.87397378	518.2892	0.362056098
C1	24.98187073	16.65458049	518.2892	0.543084146
C1	24.98187073	20.45616951	518.2892	0.271542073
C1	23.08107622	19.73205732	518.2892	0.271542073
C2	34.93841341	24.34827256	518.2892	0.271542073
C2	35.02892744	29.14551585	518.2892	0.271542073
C2	23.80518841	18.1933189	518.2892	0.271542073
C2	24.34827256	25.88701098	518.2892	0.271542073
C2	24.61981463	16.74509451	518.2892	0.271542073
C2	24.61981463	17.28817866	518.2892	0.543084146
C2	24.98187073	20.63719756	518.2892	0.271542073
C2	24.98187073	25.07238476	518.2892	0.271542073
C2	13.57710366	17.46920671	518.2892	0.271542073
C2	25.43444085	22.26645	518.2892	0.543084146
C2	25.6154689	15.5684122	518.2892	0.271542073
C2	25.6154689	23.62416037	518.2892	0.271542073
C2	25.79649695	21.9043939	518.2892	0.271542073
C2	25.79649695	26.61112317	518.2892	0.271542073
C2	26.15855305	23.80518841	518.2892	0.271542073
C2	26.3395811	24.98187073	518.2892	0.271542073
C2	26.43009512	20.09411341	518.2892	0.271542073
C2	26.52060915	21.5423378	518.2892	0.271542073
C2	26.79215122	20.63719756	518.2892	0.271542073
C2	27.06369329	29.3265439	518.2892	0.271542073
C2	27.06369329	19.46051524	518.2892	0.271542073
C2	27.33523537	20.27514146	518.2892	0.271542073
C2	27.69729146	25.43444085	518.2892	0.271542073
C2	27.87831951	27.06369329	518.2892	0.271542073
C2	28.33088963	23.89570244	518.2892	0.271542073
C2	29.05500183	22.6285061	518.2892	0.271542073
C2	29.96014207	22.71902012	518.2892	0.362056098
C2	30.50322622	19.00794512	518.2892	0.271542073
C2	30.59374024	26.24906707	518.2892	0.271542073
C2	31.04631037	25.07238476	518.2892	0.271542073
C2	31.95145061	5.883411585	518.2892	0.271542073
C2	20.54668354	12.94350549	518.2892	0.271542073
C2	32.22299268	27.60677744	518.2892	0.452570122
C2	32.58504878	24.43878659	518.2892	0.452570122
C2	32.58504878	25.977525	518.2892	0.362056098
C2	32.94710488	24.07673049	518.2892	0.271542073
C2	33.12813293	28.14986159	518.2892	0.271542073
C2	22.44747805	19.09845915	518.2892	0.271542073
C2	22.90004817	18.01229085	518.2892	0.271542073
C2	23.08107622	18.82691707	518.2892	0.271542073
C1	24.07673049	24.80084268	498.355	0.271542073
C1	24.16724451	19.00794512	498.355	0.271542073
C1	24.25775854	22.26645	498.355	0.271542073
C1	24.34827256	19.73205732	498.355	0.271542073
C1	24.43878659	25.70598293	498.355	0.543084146
C1	24.71032866	21.63285183	498.355	0.271542073
C1	24.71032866	22.35696402	498.355	0.271542073
C1	24.89135671	20.54668354	498.355	0.362056098
C1	25.34392683	22.53799207	498.355	0.271542073
C1	25.43444085	23.17159024	498.355	0.271542073
C1	25.43444085	21.81387988	498.355	0.271542073
C1	25.52495488	20.18462744	498.355	0.271542073
C1	26.15855305	23.71467439	498.355	0.271542073
C1	26.24906707	20.00359939	498.355	0.271542073
C1	26.3395811	22.80953415	498.355	0.271542073
C1	26.52060915	21.36130976	498.355	0.271542073
C1	26.61112317	20.45616951	498.355	0.271542073
C1	26.7016372	19.73205732	498.355	0.543084146
C1	26.79215122	22.53799207	498.355	0.271542073
C1	27.06369329	25.88701098	498.355	0.271542073
C1	27.15420732	23.98621646	498.355	0.271542073
C1	27.24472134	22.9905622	498.355	0.271542073
C1	27.69729146	21.5423378	498.355	0.271542073
C1	27.87831951	23.53364634	498.355	0.271542073
C1	27.96883354	24.80084268	498.355	0.271542073
C1	28.05934756	24.34827256	498.355	0.271542073
C1	28.14986159	26.3395811	498.355	0.271542073
C1	28.14986159	22.80953415	498.355	0.271542073
C1	28.42140366	25.43444085	498.355	0.271542073
C1	28.9644878	24.43878659	498.355	0.271542073
C1	29.23602988	26.52060915	498.355	0.271542073
C1	29.41705793	26.06803902	498.355	0.271542073
C1	29.96014207	26.06803902	498.355	0.543084146
C1	30.14117012	26.88266524	498.355	0.271542073
C1	30.59374024	26.61112317	498.355	0.271542073
C1	30.86528232	25.34392683	498.355	0.271542073
C1	31.40836646	28.42140366	498.355	0.362056098
C1	32.31350671	26.15855305	498.355	0.271542073
C1	32.31350671	27.42574939	498.355	0.271542073
C1	32.58504878	28.69294573	498.355	0.271542073
C1	33.12813293	25.43444085	498.355	0.271542073
C1	33.58070305	28.69294573	498.355	0.362056098
C1	33.7617311	25.07238476	498.355	0.452570122
C1	22.80953415	19.18897317	498.355	0.271542073
C2	34.93841341	24.34827256	498.355	0.362056098
C2	24.52930061	25.88701098	498.355	0.271542073
C2	24.52930061	25.2534128	498.355	0.271542073
C2	1.44822439	0.452570122	498.355	0.271542073
C2	24.80084268	25.43444085	498.355	0.271542073
C2	25.52495488	24.98187073	498.355	0.271542073
C2	25.70598293	26.61112317	498.355	0.271542073
C2	26.06803902	23.80518841	498.355	0.271542073
C2	26.3395811	24.98187073	498.355	0.271542073
C2	26.3395811	20.09411341	498.355	0.271542073
C2	26.88266524	20.90873963	498.355	0.271542073
C2	26.97317927	19.73205732	498.355	0.271542073
C2	27.06369329	29.23602988	498.355	0.271542073
C2	27.24472134	20.27514146	498.355	0.362056098
C2	27.24472134	22.08542195	498.355	0.271542073
C2	27.78780549	25.52495488	498.355	0.271542073
C2	27.87831951	26.97317927	498.355	0.362056098
C2	28.14986159	22.80953415	498.355	0.271542073
C2	28.33088963	23.98621646	498.355	0.271542073
C2	29.86962805	22.6285061	498.355	0.271542073
C2	30.50322622	26.24906707	498.355	0.362056098
C2	30.95579634	25.07238476	498.355	0.271542073
C2	31.58939451	28.33088963	498.355	0.271542073
C2	32.13247866	27.78780549	498.355	0.362056098
C2	32.31350671	29.23602988	498.355	0.271542073
C2	32.49453476	26.06803902	498.355	0.271542073
C2	32.49453476	24.52930061	498.355	0.271542073
C2	33.0376189	23.98621646	498.355	0.271542073
C2	33.12813293	28.14986159	498.355	0.271542073
C2	33.21864695	28.78345976	498.355	0.271542073
C2	33.30916098	26.79215122	498.355	0.271542073
C2	22.53799207	18.28383293	498.355	0.271542073
C2	22.90004817	18.73640305	498.355	0.543084146
C1	23.98621646	24.80084268	478.4208	0.271542073
C1	24.25775854	19.37000122	478.4208	0.452570122
C1	24.34827256	24.07673049	478.4208	0.271542073
C1	24.43878659	25.70598293	478.4208	0.543084146
C1	24.52930061	21.72336585	478.4208	0.271542073
C1	24.80084268	20.54668354	478.4208	0.271542073
C1	25.16289878	20.36565549	478.4208	0.452570122
C1	25.16289878	21.27079573	478.4208	0.271542073
C1	25.52495488	23.26210427	478.4208	0.271542073
C1	25.52495488	21.9043939	478.4208	0.271542073
C1	25.977525	19.91308537	478.4208	0.271542073
C1	26.06803902	21.9043939	478.4208	0.271542073
C1	26.24906707	23.80518841	478.4208	0.271542073
C1	26.3395811	21.36130976	478.4208	0.271542073
C1	26.52060915	22.44747805	478.4208	0.271542073
C1	26.52060915	20.18462744	478.4208	0.271542073
C1	26.79215122	19.64154329	478.4208	0.543084146
C1	26.97317927	23.17159024	478.4208	0.271542073
C1	27.06369329	25.88701098	478.4208	0.271542073
C1	27.15420732	23.89570244	478.4208	0.271542073
C1	27.60677744	26.15855305	478.4208	0.271542073
C1	27.69729146	23.35261829	478.4208	0.271542073
C1	27.69729146	25.88701098	478.4208	0.271542073
C1	28.05934756	25.52495488	478.4208	0.271542073
C1	28.05934756	24.25775854	478.4208	0.271542073
C1	28.14986159	22.80953415	478.4208	0.271542073
C1	28.24037561	26.24906707	478.4208	0.271542073
C1	28.87397378	27.06369329	478.4208	0.271542073
C1	28.9644878	24.43878659	478.4208	0.271542073
C1	29.50757195	26.52060915	478.4208	0.271542073
C1	29.86962805	25.70598293	478.4208	0.271542073
C1	30.0506561	26.15855305	478.4208	0.271542073
C1	30.4127122	26.52060915	478.4208	0.271542073
C1	30.86528232	25.2534128	478.4208	0.271542073
C1	31.04631037	29.23602988	478.4208	0.271542073
C1	31.31785244	27.42574939	478.4208	0.271542073
C1	31.40836646	28.42140366	478.4208	0.271542073
C1	31.58939451	25.43444085	478.4208	0.271542073
C1	32.31350671	26.15855305	478.4208	0.362056098
C1	32.31350671	27.42574939	478.4208	0.271542073
C1	32.49453476	28.69294573	478.4208	0.271542073
C1	33.0376189	25.43444085	478.4208	0.271542073
C1	33.12813293	29.6886	478.4208	0.543084146
C1	33.58070305	28.60243171	478.4208	0.362056098
C1	33.67121707	24.89135671	478.4208	0.543084146
C2	34.75738537	26.88266524	478.4208	0.362056098
C2	23.53364634	25.34392683	478.4208	0.271542073
C2	35.39098354	28.51191768	478.4208	0.271542073
C2	24.43878659	25.88701098	478.4208	0.362056098
C2	1.44822439	0.362056098	478.4208	0.362056098
C2	25.52495488	24.98187073	478.4208	0.271542073
C2	25.52495488	21.5423378	478.4208	0.271542073
C2	25.70598293	26.61112317	478.4208	0.271542073
C2	26.15855305	30.14117012	478.4208	0.271542073
C2	26.3395811	24.89135671	478.4208	0.271542073
C2	26.79215122	20.90873963	478.4208	0.271542073
C2	26.97317927	20.18462744	478.4208	0.543084146
C2	27.06369329	29.23602988	478.4208	0.271542073
C2	27.15420732	25.88701098	478.4208	0.271542073
C2	27.24472134	22.08542195	478.4208	0.271542073
C2	27.24472134	25.16289878	478.4208	0.271542073
C2	27.69729146	26.88266524	478.4208	0.271542073
C2	27.78780549	25.52495488	478.4208	0.271542073
C2	28.33088963	23.98621646	478.4208	0.362056098
C2	28.9644878	24.98187073	478.4208	0.271542073
C2	29.50757195	25.43444085	478.4208	0.271542073
C2	30.95579634	24.98187073	478.4208	0.362056098
C2	31.13682439	28.60243171	478.4208	0.362056098
C2	32.13247866	27.78780549	478.4208	0.362056098
C2	32.31350671	29.59808598	478.4208	0.543084146
C2	32.40402073	26.06803902	478.4208	0.362056098
C2	32.49453476	24.52930061	478.4208	0.271542073
C2	33.12813293	28.14986159	478.4208	0.271542073
C2	33.21864695	28.69294573	478.4208	0.271542073
C2	33.399675	26.79215122	478.4208	0.271542073
C2	33.49018902	27.24472134	478.4208	0.271542073
C2	34.03327317	26.61112317	478.4208	0.271542073
C2	22.53799207	18.28383293	478.4208	0.271542073
C2	34.30481524	27.87831951	478.4208	0.271542073
C2	34.48584329	9.141916463	478.4208	0.271542073
C2	22.9905622	18.82691707	478.4208	0.362056098
C1	35.30046951	29.05500183	458.4866	0.543084146
C1	23.98621646	22.17593598	458.4866	0.271542073
C1	24.16724451	24.34827256	458.4866	0.543084146
C1	24.25775854	19.64154329	458.4866	0.271542073
C1	24.43878659	25.79649695	458.4866	0.543084146
C1	24.52930061	21.63285183	458.4866	0.271542073
C1	24.71032866	20.54668354	458.4866	0.271542073
C1	24.98187073	23.26210427	458.4866	0.271542073
C1	25.16289878	19.2794872	458.4866	0.271542073
C1	25.2534128	22.53799207	458.4866	0.271542073
C1	25.34392683	21.36130976	458.4866	0.271542073
C1	25.34392683	20.18462744	458.4866	0.271542073
C1	25.52495488	23.17159024	458.4866	0.271542073
C1	25.977525	21.99490793	458.4866	0.271542073
C1	25.977525	19.91308537	458.4866	0.271542073
C1	26.15855305	22.90004817	458.4866	0.271542073
C1	26.15855305	23.71467439	458.4866	0.271542073
C1	26.24906707	21.27079573	458.4866	0.271542073
C1	26.24906707	25.88701098	458.4866	0.271542073
C1	26.43009512	22.26645	458.4866	0.271542073
C1	26.43009512	20.18462744	458.4866	0.271542073
C1	26.61112317	25.34392683	458.4866	0.271542073
C1	26.79215122	23.35261829	458.4866	0.271542073
C1	26.79215122	26.3395811	458.4866	0.543084146
C1	26.97317927	19.55102927	458.4866	0.543084146
C1	27.06369329	25.79649695	458.4866	0.271542073
C1	27.24472134	23.89570244	458.4866	0.362056098
C1	27.78780549	25.6154689	458.4866	0.271542073
C1	28.05934756	22.80953415	458.4866	0.362056098
C1	28.05934756	24.34827256	458.4866	0.271542073
C1	28.24037561	26.24906707	458.4866	0.271542073
C1	28.60243171	23.71467439	458.4866	0.271542073
C1	28.9644878	24.52930061	458.4866	0.271542073
C1	29.50757195	26.43009512	458.4866	0.271542073
C1	30.4127122	26.3395811	458.4866	0.271542073
C1	30.68425427	24.61981463	458.4866	0.271542073
C1	30.86528232	25.34392683	458.4866	0.271542073
C1	30.86528232	27.24472134	458.4866	0.271542073
C1	31.13682439	29.96014207	458.4866	0.271542073
C1	31.13682439	29.3265439	458.4866	0.271542073
C1	31.31785244	27.51626341	458.4866	0.271542073
C1	31.40836646	28.42140366	458.4866	0.271542073
C1	31.58939451	26.24906707	458.4866	0.271542073
C1	31.67990854	25.34392683	458.4866	0.271542073
C1	32.31350671	26.15855305	458.4866	0.362056098
C1	32.31350671	27.42574939	458.4866	0.362056098
C1	32.58504878	28.69294573	458.4866	0.271542073
C1	33.0376189	25.43444085	458.4866	0.271542073
C1	33.12813293	29.6886	458.4866	0.543084146
C1	33.58070305	28.51191768	458.4866	0.271542073
C1	34.21430122	28.05934756	458.4866	0.271542073
C1	34.48584329	27.42574939	458.4866	0.271542073
C1	22.9905622	18.9174311	458.4866	0.271542073
C2	34.75738537	26.97317927	458.4866	0.362056098
C2	23.62416037	25.43444085	458.4866	0.271542073
C2	35.39098354	28.51191768	458.4866	0.271542073
C2	24.43878659	25.88701098	458.4866	0.271542073
C2	25.6154689	24.98187073	458.4866	0.271542073
C2	25.70598293	26.61112317	458.4866	0.271542073
C2	26.3395811	25.2534128	458.4866	0.271542073
C2	26.97317927	29.23602988	458.4866	0.362056098
C2	26.97317927	20.18462744	458.4866	0.543084146
C2	27.24472134	25.16289878	458.4866	0.271542073
C2	27.33523537	22.08542195	458.4866	0.271542073
C2	27.51626341	26.7016372	458.4866	0.271542073
C2	27.78780549	25.52495488	458.4866	0.362056098
C2	28.33088963	23.98621646	458.4866	0.452570122
C2	28.9644878	24.89135671	458.4866	0.271542073
C2	29.50757195	25.34392683	458.4866	0.271542073
C2	29.96014207	31.31785244	458.4866	0.271542073
C2	30.50322622	29.14551585	458.4866	0.271542073
C2	30.95579634	24.89135671	458.4866	0.362056098
C2	31.13682439	28.60243171	458.4866	0.271542073
C2	31.31785244	30.32219817	458.4866	0.271542073
C2	32.04196463	27.78780549	458.4866	0.362056098
C2	32.04196463	30.32219817	458.4866	0.543084146
C2	32.31350671	29.50757195	458.4866	0.452570122
C2	32.40402073	26.06803902	458.4866	0.271542073
C2	32.58504878	24.43878659	458.4866	0.543084146
C2	33.0376189	28.05934756	458.4866	0.271542073
C2	33.21864695	24.25775854	458.4866	0.271542073
C2	33.30916098	28.69294573	458.4866	0.271542073
C2	33.399675	27.15420732	458.4866	0.271542073
C2	33.58070305	26.7016372	458.4866	0.271542073
C2	34.21430122	27.78780549	458.4866	0.452570122
C2	34.21430122	26.52060915	458.4866	0.271542073
C2	22.9905622	18.82691707	458.4866	0.362056098
C1	35.30046951	28.69294573	438.5524	0.543084146
C1	23.98621646	22.17593598	438.5524	0.362056098
C1	24.16724451	19.64154329	438.5524	0.271542073
C1	24.25775854	24.16724451	438.5524	0.271542073
C1	24.34827256	21.81387988	438.5524	0.271542073
C1	24.43878659	25.977525	438.5524	0.543084146
C1	24.89135671	23.08107622	438.5524	0.271542073
C1	25.2534128	21.27079573	438.5524	0.271542073
C1	25.34392683	20.09411341	438.5524	0.271542073
C1	25.52495488	23.08107622	438.5524	0.543084146
C1	25.88701098	21.99490793	438.5524	0.271542073
C1	26.15855305	21.18028171	438.5524	0.271542073
C1	26.15855305	25.88701098	438.5524	0.271542073
C1	26.3395811	19.91308537	438.5524	0.543084146
C1	26.7016372	25.52495488	438.5524	0.271542073
C1	26.7016372	26.3395811	438.5524	0.543084146
C1	26.79215122	23.35261829	438.5524	0.271542073
C1	27.33523537	23.89570244	438.5524	0.271542073
C1	27.69729146	25.70598293	438.5524	0.271542073
C1	27.87831951	24.34827256	438.5524	0.271542073
C1	28.05934756	22.80953415	438.5524	0.452570122
C1	28.24037561	26.24906707	438.5524	0.271542073
C1	28.9644878	24.43878659	438.5524	0.271542073
C1	29.50757195	26.43009512	438.5524	0.271542073
C1	29.96014207	31.31785244	438.5524	0.452570122
C1	30.50322622	26.3395811	438.5524	0.271542073
C1	30.77476829	24.80084268	438.5524	0.362056098
C1	30.77476829	27.24472134	438.5524	0.271542073
C1	31.13682439	29.23602988	438.5524	0.271542073
C1	31.22733841	30.14117012	438.5524	0.543084146
C1	31.31785244	27.51626341	438.5524	0.271542073
C1	31.40836646	28.42140366	438.5524	0.271542073
C1	31.58939451	25.34392683	438.5524	0.271542073
C1	31.58939451	26.3395811	438.5524	0.271542073
C1	31.95145061	28.42140366	438.5524	0.271542073
C1	32.31350671	26.15855305	438.5524	0.271542073
C1	32.40402073	27.33523537	438.5524	0.271542073
C1	32.49453476	28.69294573	438.5524	0.271542073
C1	32.58504878	27.87831951	438.5524	0.543084146
C1	33.0376189	29.6886	438.5524	0.543084146
C1	33.12813293	25.52495488	438.5524	0.271542073
C1	33.58070305	28.42140366	438.5524	0.271542073
C1	33.67121707	28.78345976	438.5524	0.271542073
C1	34.21430122	28.05934756	438.5524	0.271542073
C1	34.48584329	27.42574939	438.5524	0.271542073
C2	34.75738537	26.97317927	438.5524	0.362056098
C2	35.11944146	24.71032866	438.5524	0.271542073
C2	35.48149756	28.51191768	438.5524	0.271542073
C2	24.71032866	25.88701098	438.5524	0.543084146
C2	24.71032866	25.2534128	438.5524	0.271542073
C2	25.16289878	21.08976768	438.5524	0.271542073
C2	23.53364634	25.43444085	438.5524	0.271542073
C2	25.52495488	24.98187073	438.5524	0.271542073
C2	25.977525	20.90873963	438.5524	0.271542073
C2	26.3395811	25.52495488	438.5524	0.271542073
C2	26.43009512	25.07238476	438.5524	0.271542073
C2	26.52060915	26.24906707	438.5524	0.271542073
C2	26.88266524	20.18462744	438.5524	0.452570122
C2	27.06369329	24.98187073	438.5524	0.271542073
C2	27.24472134	22.08542195	438.5524	0.271542073
C2	27.60677744	26.52060915	438.5524	0.271542073
C2	27.78780549	25.52495488	438.5524	0.271542073
C2	27.78780549	24.43878659	438.5524	0.271542073
C2	28.33088963	23.98621646	438.5524	0.452570122
C2	29.23602988	30.77476829	438.5524	0.271542073
C2	29.23602988	25.16289878	438.5524	0.543084146
C2	29.3265439	31.40836646	438.5524	0.543084146
C2	29.96014207	31.22733841	438.5524	0.271542073
C2	30.4127122	29.05500183	438.5524	0.271542073
C2	30.50322622	26.43009512	438.5524	0.271542073
C2	30.95579634	24.80084268	438.5524	0.271542073
C2	34.1237872	27.69729146	438.5524	0.271542073
C2	31.13682439	28.60243171	438.5524	0.271542073
C2	31.13682439	29.50757195	438.5524	0.271542073
C2	31.31785244	30.23168415	438.5524	0.271542073
C2	31.86093659	28.9644878	438.5524	0.271542073
C2	32.13247866	30.4127122	438.5524	0.271542073
C2	32.13247866	24.80084268	438.5524	0.271542073
C2	32.13247866	28.14986159	438.5524	0.271542073
C2	32.13247866	29.59808598	438.5524	0.271542073
C2	32.22299268	26.15855305	438.5524	0.452570122
C2	32.6755628	28.51191768	438.5524	0.271542073
C2	32.6755628	28.05934756	438.5524	0.271542073
C2	32.94710488	27.69729146	438.5524	0.271542073
C2	33.21864695	28.24037561	438.5524	0.271542073
C2	33.21864695	24.25775854	438.5524	0.271542073
C2	33.49018902	26.88266524	438.5524	0.271542073
C2	33.49018902	27.69729146	438.5524	0.271542073
C2	21.99490793	9.413458537	438.5524	0.271542073
C2	22.26645	39.91668476	438.5524	0.271542073
C2	34.03327317	26.52060915	438.5524	0.271542073
C2	22.53799207	19.18897317	438.5524	0.271542073
C2	22.90004817	18.82691707	438.5524	0.543084146
C2	23.08107622	39.37360061	438.5524	0.271542073
C1	34.75738537	25.43444085	418.6182	0.271542073
C1	35.39098354	28.51191768	418.6182	0.271542073
C1	23.98621646	22.17593598	418.6182	0.271542073
C1	24.16724451	19.73205732	418.6182	0.362056098
C1	24.25775854	24.25775854	418.6182	0.271542073
C1	24.43878659	21.72336585	418.6182	0.271542073
C1	24.43878659	25.07238476	418.6182	0.271542073
C1	24.52930061	22.90004817	418.6182	0.271542073
C1	24.89135671	23.35261829	418.6182	0.271542073
C1	25.2534128	21.27079573	418.6182	0.271542073
C1	25.2534128	22.80953415	418.6182	0.452570122
C1	25.2534128	20.72771159	418.6182	0.271542073
C1	25.43444085	20.18462744	418.6182	0.271542073
C1	25.88701098	23.44313232	418.6182	0.271542073
C1	25.88701098	21.99490793	418.6182	0.271542073
C1	26.15855305	21.27079573	418.6182	0.271542073
C1	26.15855305	22.90004817	418.6182	0.271542073
C1	26.24906707	19.91308537	418.6182	0.452570122
C1	26.43009512	22.35696402	418.6182	0.271542073
C1	26.7016372	26.24906707	418.6182	0.543084146
C1	26.79215122	25.79649695	418.6182	0.543084146
C1	27.33523537	23.89570244	418.6182	0.271542073
C1	27.42574939	24.61981463	418.6182	0.271542073
C1	27.78780549	25.6154689	418.6182	0.271542073
C1	27.87831951	24.34827256	418.6182	0.271542073
C1	27.96883354	23.08107622	418.6182	0.271542073
C1	28.05934756	22.6285061	418.6182	0.271542073
C1	28.60243171	22.9905622	418.6182	0.271542073
C1	28.78345976	24.34827256	418.6182	0.271542073
C1	28.78345976	23.62416037	418.6182	0.271542073
C1	29.59808598	26.43009512	418.6182	0.271542073
C1	29.96014207	31.22733841	418.6182	0.271542073
C1	30.14117012	28.9644878	418.6182	0.543084146
C1	30.4127122	26.43009512	418.6182	0.271542073
C1	30.77476829	30.0506561	418.6182	0.271542073
C1	30.86528232	24.71032866	418.6182	0.271542073
C1	30.86528232	27.24472134	418.6182	0.271542073
C1	31.31785244	30.50322622	418.6182	0.543084146
C1	31.40836646	27.51626341	418.6182	0.271542073
C1	31.58939451	26.3395811	418.6182	0.271542073
C1	31.67990854	25.6154689	418.6182	0.271542073
C1	31.86093659	28.42140366	418.6182	0.362056098
C1	32.22299268	28.87397378	418.6182	0.271542073
C1	32.31350671	26.06803902	418.6182	0.271542073
C1	32.76607683	28.05934756	418.6182	0.271542073
C1	32.85659085	29.50757195	418.6182	0.271542073
C1	33.399675	27.78780549	418.6182	0.271542073
C1	33.49018902	25.52495488	418.6182	0.271542073
C1	33.49018902	28.42140366	418.6182	0.271542073
C1	34.21430122	28.05934756	418.6182	0.271542073
C2	34.84789939	26.97317927	418.6182	0.362056098
C2	35.39098354	27.42574939	418.6182	0.271542073
C2	24.80084268	17.92177683	418.6182	0.271542073
C2	24.89135671	25.79649695	418.6182	0.271542073
C2	25.07238476	21.08976768	418.6182	0.271542073
